replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
1127,0.7570617219941009,0.9756695466409624,0.9620795614697242,-0.21860782464686146,-0.013589985171238217
1128,0.7501571739787691,0.9727840168069979,0.96552641257172,-0.22262684282822875,-0.007257604235277881
1129,0.742581152362422,0.9748113797062407,0.9649450704127852,-0.2322302273438187,-0.009866309293455444
1130,0.7826987677884932,0.9761200135302925,0.9724424953672364,-0.1934212457417993,-0.0036775181630561704
1131,0.8041767465767452,0.9747286554307167,0.9714420866848316,-0.17055190885397153,-0.0032865687458851767
1132,0.7784006080437362,0.978590269939998,0.9749529598966069,-0.20018966189626175,-0.0036373100433910732
1133,0.7875582644422345,0.9830914953414047,0.9751098541396366,-0.19553323089917019,-0.007981641201768142
1134,0.7686281828298682,0.9838358340657357,0.9753554854904796,-0.2152076512358675,-0.008480348575256147
1135,0.7726095940987778,0.9801205423976991,0.974920881143514,-0.20751094829892125,-0.0051996612541850284
1136,0.7608847401072274,0.9742358696616181,0.9682875283025449,-0.21335112955439073,-0.005948341359073184
1137,0.7905484443788329,0.9708281918258024,0.9596286604605536,-0.1802797474469695,-0.01119953136524876
1138,0.7631673345223153,0.9748484149017408,0.9718537203192922,-0.21168108037942546,-0.0029946945824486093
1139,0.7703642933966399,0.9856290084560781,0.9845595652681415,-0.21526471505943823,-0.0010694431879366695
1140,0.7750353487156192,0.9627102120481468,0.9541116436077879,-0.1876748633325276,-0.008598568440358889
1141,0.8184935571171885,0.986113651807291,0.9820050243163783,-0.16762009469010253,-0.004108627490912786
1142,0.7739843467544908,0.9897664660754081,0.9838902518101245,-0.2157821193209173,-0.005876214265283619
1143,0.7959245660048464,0.9665342945655978,0.9649409115143733,-0.1706097285607514,-0.0015933830512244729
1144,0.7756135213340895,0.9810029806608886,0.9713244922492954,-0.2053894593267992,-0.009678488411593245
1145,0.7769522939878337,0.9779625007297127,0.972191940033151,-0.20101020674187897,-0.005770560696561677
1146,0.7821494383910862,0.9609579619074323,0.9597060438111588,-0.17880852351634613,-0.0012519180962735632
1147,0.795186720998434,0.9701895954711671,0.9672798099184143,-0.1750028744727331,-0.002909785552752786
1148,0.7976802706388595,0.9729802317048889,0.9697868224034423,-0.1752999610660294,-0.003193409301446626
1149,0.7724610449327631,0.9676182691894466,0.9657774666552935,-0.19515722425668347,-0.0018408025341530854
1150,0.7340172985146171,0.9462181043613958,0.9429066616345501,-0.2122008058467787,-0.0033114427268456925
1151,0.8303091347236383,0.9857735328754135,0.9801668894911204,-0.15546439815177515,-0.005606643384293064
1152,0.8023096831681296,0.9848291939363565,0.9815641133867821,-0.18251951076822692,-0.0032650805495744173
1153,0.7883565740600338,0.976588652654488,0.9682856326385149,-0.18823207859445423,-0.008303020015973162
1154,0.7559358399728195,0.9632712170983888,0.9544418299939063,-0.20733537712556926,-0.008829387104482556
1155,0.7945563871431482,0.9808131288403571,0.9755603997386562,-0.18625674169720885,-0.005252729101700937
1156,0.7505020121117661,0.9708940168106336,0.9658862136523217,-0.22039200469886744,-0.005007803158311841
1157,0.7885208109756946,0.9845526535147886,0.9805257853841788,-0.196031842539094,-0.0040268681306098175
1158,0.7642744209695597,0.9667039634424104,0.9604780459096274,-0.20242954247285072,-0.00622591753278301
1159,0.7789631825565604,0.969560915976952,0.9648313502838444,-0.19059773342039166,-0.0047295656931076735
1160,0.7913035305008337,0.9729276692495911,0.9705495063067653,-0.18162413874875738,-0.002378162942825779
1161,0.7600161054587526,0.9829164710466374,0.974484857319946,-0.22290036558788473,-0.008431613726691323
1162,0.7537869358245457,0.9659420982654491,0.9607198256334939,-0.21215516244090338,-0.005222272631955183
1163,0.7771392413495448,0.9759272033231982,0.9724178067876144,-0.19878796197365334,-0.0035093965355837975
1164,0.8188101547452161,0.9797659971286115,0.9751913410788147,-0.16095584238339533,-0.004574656049796788
1165,0.7619937520647323,0.9830947145489739,0.9810398878072351,-0.2211009624842416,-0.0020548267417388466
1166,0.8164068311972145,0.9841252532559166,0.976951113171209,-0.16771842205870213,-0.007174140084707625
1167,0.7534279907221415,0.9684843297245803,0.9594901759840422,-0.2150563390024388,-0.008994153740538136
1168,0.7839059829612336,0.9745032970214569,0.9673482754850873,-0.1905973140602233,-0.007155021536369599
1169,0.7787176519788688,0.9726364209398848,0.9675971131451502,-0.193918768961016,-0.005039307794734604
1170,0.7804584234235269,0.9696801652713152,0.9630449712945188,-0.18922174184778828,-0.00663519397679635
1171,0.7512641448895179,0.9531572682952806,0.9496240712642581,-0.2018931234057627,-0.003533197031022506
1172,0.7754311308854052,0.9677069298719236,0.9600268898912231,-0.19227579898651848,-0.007680039980700548
1173,0.7940452780373447,0.9846270442333465,0.9776344072753341,-0.19058176619600176,-0.006992636958012333
1174,0.7856706768572772,0.9777268814305811,0.9729531942738293,-0.19205620457330386,-0.004773687156751749
1175,0.7910309743981413,0.9804483955106167,0.97451203957005,-0.1894174211124754,-0.00593635594056674
1176,0.7738710253564347,0.963586639344096,0.9536650544788103,-0.18971561398766135,-0.009921584865285715
1177,0.7991976964414238,0.9713405798662684,0.9615532361607999,-0.17214288342484463,-0.00978734370546852
1178,0.7696556607224808,0.9748624226572935,0.9699242597779576,-0.2052067619348127,-0.004938162879335906
1179,0.7934426680508327,0.9770968434717107,0.9749323597267664,-0.18365417542087792,-0.0021644837449442678
1180,0.8239850397557127,0.978756659709126,0.9751360395465544,-0.15477161995341326,-0.003620620162571586
1181,0.7762218435568392,0.9695211739942856,0.9637954187256106,-0.1932993304374464,-0.005725755268675026
1182,0.8089589048972865,0.9741922730694182,0.9698729111355142,-0.16523336817213174,-0.004319361933904031
1183,0.7864646227334118,0.9769529853036722,0.9700376055904794,-0.19048836257026047,-0.006915379713192893
1184,0.7699645382789699,0.9791772738697735,0.9766172694393658,-0.20921273559080356,-0.002560004430407714
1185,0.8080409885485254,0.9714144206969255,0.9679763574576591,-0.16337343214840017,-0.003438063239266431
1186,0.7845192133838343,0.9784688141020097,0.972869399962626,-0.19394960071817535,-0.005599414139383696
1187,0.8001567106434272,0.9751364632841318,0.9716046885874585,-0.17497975264070464,-0.0035317746966733177
1188,0.8337878434977899,0.9893621491961238,0.9859403475819168,-0.15557430569833386,-0.0034218016142069096
1189,0.7541920197600953,0.9526421822788473,0.9477073616483142,-0.19845016251875203,-0.004934820630533188
1190,0.8104584167206464,0.984621929284747,0.977970916188812,-0.17416351256410056,-0.006651013095934966
1191,0.7836336517509841,0.9701105448821011,0.9636361890714686,-0.18647689313111704,-0.006474355810632493
1192,0.8251333076068716,0.9763433026773535,0.9784171767993559,-0.15120999507048183,0.0020738741220024393
1193,0.7631639493500542,0.9756253590621176,0.9639704674455738,-0.2124614097120634,-0.011654891616543761
1194,0.779030600777632,0.9679700790898913,0.9633971254805596,-0.18893947831225932,-0.0045729536093317424
1195,0.7621903449534628,0.9685164246741376,0.9647799266923636,-0.20632607972067474,-0.0037364979817740007
1196,0.788791740831062,0.9701868967111078,0.9655066608538343,-0.18139515588004584,-0.004680235857273507
1197,0.7905002670640792,0.9666715347472111,0.9671485604477049,-0.17617126768313196,0.0004770257004937939
1198,0.7945398562393335,0.9778329754137987,0.9732874172563407,-0.1832931191744651,-0.004545558157457941
1199,0.787607332472013,0.955670228904878,0.949545349573678,-0.16806289643286498,-0.006124879331199984
1200,0.7930766834285015,0.9701369022041528,0.9663040811461312,-0.17706021877565137,-0.0038328210580216293
1201,0.7795858096629624,0.972224330329376,0.9670949131271498,-0.19263852066641363,-0.005129417202226261
1202,0.8041025699377033,0.9879127511516587,0.9806929838200362,-0.18381018121395531,-0.00721976733162244
1203,0.7787232365871724,0.966308338252807,0.9612433047707792,-0.1875851016656347,-0.005065033482027803
1204,0.7745658718868678,0.9714429057010142,0.9680033815786904,-0.19687703381414645,-0.003439524122323845
1205,0.7901580012798357,0.9583772410795428,0.9496395117253543,-0.1682192397997071,-0.008737729354188484
1206,0.7936231059420753,0.9708493019370712,0.9695889569397036,-0.1772261959949959,-0.0012603449973676017
1207,0.791949724678521,0.990356466517669,0.9815736484296083,-0.19840674183914797,-0.008782818088060695
1208,0.7843475611370174,0.9832183913644883,0.9696770517382092,-0.19887083022747087,-0.013541339626279125
1209,0.7390363654053389,0.9759898490351393,0.9675806259951524,-0.2369534836298004,-0.008409223039986924
1210,0.792505109579826,0.9686500599512291,0.9608215493232952,-0.1761449503714031,-0.007828510627933882
1211,0.7846801348983352,0.9535622179139576,0.9471866829797884,-0.16888208301562235,-0.0063755349341692025
1212,0.7894991128152736,0.9657889100276648,0.9623662598820573,-0.17628979721239113,-0.0034226501456074976
1213,0.7377209594143797,0.9809179429159844,0.9766833503898134,-0.2431969835016048,-0.004234592526171088
1214,0.7520629437000548,0.9668368401308942,0.9634663544596835,-0.21477389643083944,-0.0033704856712106768
1215,0.7619280821323704,0.9800005710770953,0.9698249088320792,-0.21807248894472486,-0.010175662245016093
1216,0.8003660248552523,0.989160323496293,0.9814432835448709,-0.1887942986410407,-0.007717039951422144
1217,0.8339133636789005,0.9885232525798974,0.9840260047796454,-0.15460988890099692,-0.004497247800251958
1218,0.7769485057720457,0.9773448405593572,0.9714150627543465,-0.20039633478731156,-0.005929777805010694
1219,0.7904999165224134,0.9815226298138271,0.9734157786232613,-0.19102271329141374,-0.008106851190565756
1220,0.7462382755422827,0.9609937494273377,0.9500296271777319,-0.214755473885055,-0.010964122249605857
1221,0.838733095584606,0.9650245113424133,0.9643508755754434,-0.12629141575780733,-0.0006736357669698823
1222,0.7879510527782823,0.9707282982393675,0.9635413141585951,-0.1827772454610852,-0.007186984080772341
1223,0.7494494507071545,0.9722249143193762,0.9595979095022638,-0.22277546361222167,-0.01262700481711243
1224,0.8207862449420047,0.9922591912814465,0.9845085827538835,-0.17147294633944177,-0.00775060852756293
1225,0.7731011161926931,0.976549415814423,0.9744703124657459,-0.20344829962172994,-0.0020791033486771138
1226,0.782002718238634,0.9824537196821563,0.9756667187305832,-0.20045100144352235,-0.006787000951573141
1227,0.7981839591115268,0.9755049031220585,0.9716829457748141,-0.17732094401053167,-0.0038219573472444424
1228,0.7652023062256983,0.963598132251108,0.9565212271028816,-0.19839582602540973,-0.007076905148226453
1229,0.7394733633935091,0.9776202557560985,0.9713870025737155,-0.23814689236258935,-0.006233253182382992
1230,0.7634439870256756,0.9774892790444307,0.9759862323275433,-0.2140452920187551,-0.0015030467168873907
1231,0.7911231359086459,0.9878663200456441,0.9832124157073442,-0.1967431841369982,-0.00465390433829993
1232,0.79173612303497,0.9915046664329885,0.984442500161786,-0.19976854339801853,-0.007062166271202486
1233,0.7519667997120063,0.9636428050483323,0.9550982142739106,-0.21167600533632602,-0.008544590774421712
1234,0.7773418224865394,0.9767478617777543,0.9655887330597479,-0.19940603929121492,-0.011159128718006395
1235,0.7813985900329601,0.9545594668682197,0.9460339795053394,-0.1731608768352596,-0.00852548736288028
1236,0.8136871930609627,0.9807038977736813,0.972445757293065,-0.16701670471271857,-0.008258140480616238
1237,0.7804503065529763,0.9844718332383955,0.9756881978535756,-0.20402152668541917,-0.008783635384819855
1238,0.7946673345982965,0.9719756805422076,0.9665203922602444,-0.1773083459439111,-0.005455288281963178
1239,0.7887313456067553,0.9594249824661236,0.9575499900229384,-0.17069363685936834,-0.0018749924431852305
1240,0.8149519919318798,0.9774517058026232,0.9749118778474382,-0.16249971387074336,-0.0025398279551850367
1241,0.8098261705173792,0.9693654637021828,0.9634201454398057,-0.15953929318480364,-0.005945318262377097
1242,0.7966086809957815,0.9622338753395259,0.958472482851371,-0.16562519434374434,-0.00376139248815488
1243,0.8500036822027581,0.9710783967944056,0.97104457930729,-0.12107471459164743,-3.381748711550614e-05
1244,0.7704653060804136,0.9799279104043093,0.9696980614438592,-0.20946260432389563,-0.010229848960450094
1245,0.7768829891597537,0.9871133033395094,0.9795391511726674,-0.21023031417975568,-0.007574152166841985
1246,0.7810616906383162,0.9844581944445189,0.9814375327809306,-0.20339650380620267,-0.0030206616635882755
1247,0.7876363980445984,0.9826409892666496,0.9785738450488859,-0.19500459122205116,-0.004067144217763663
1248,0.794308426480262,0.9608320179633105,0.9551905772463494,-0.16652359148304852,-0.005641440716961155
1249,0.8239810528644199,0.9838245194584072,0.9809667295867472,-0.1598434665939873,-0.002857789871659966
1250,0.7931936451925652,0.9750554330296213,0.9683664225429159,-0.1818617878370561,-0.006689010486705338
1251,0.7798890664513628,0.9697202251658095,0.9685920970492797,-0.18983115871444667,-0.0011281281165297363
1252,0.8135761561103336,0.9619121149623749,0.9569029981057382,-0.14833595885204132,-0.005009116856636742
1253,0.762430701511219,0.9916186678787591,0.986310970151725,-0.22918796636754013,-0.0053076977270341
1254,0.8145579872675596,0.9911771341381443,0.9876594738760829,-0.17661914687058478,-0.0035176602620614617
1255,0.8072208129491263,0.9819074507061576,0.9731113832568418,-0.1746866377570313,-0.008796067449315825
1256,0.7618605172983426,0.9717650567577266,0.9665931620029704,-0.20990453945938403,-0.005171894754756212
1257,0.7900046254523009,0.9796614407312109,0.9724434803350768,-0.18965681527890998,-0.007217960396134093
1258,0.7639038034984069,0.9681363599398344,0.964051161223874,-0.20423255644142746,-0.004085198715960359
1259,0.8186273112999239,0.9596514055533393,0.952755069583124,-0.14102409425341533,-0.006896335970215328
1260,0.7895144810716306,0.9680015059776731,0.9609713159499895,-0.1784870249060425,-0.007030190027683569
1261,0.7932485957615311,0.9659032738482738,0.9628008807475028,-0.17265467808674273,-0.0031023931007709837
1262,0.804740918969147,0.9883675485556308,0.9814054689044969,-0.1836266295864838,-0.0069620796511339345
1263,0.7709493860917584,0.973886145190787,0.9660116930771374,-0.20293675909902853,-0.007874452113649566
1264,0.7605780625584724,0.9780356916659112,0.9701560292326072,-0.21745762910743882,-0.007879662433303958
1265,0.8300927346655476,0.9636974194004265,0.9612701292154514,-0.13360468473487896,-0.002427290184975117
1266,0.778869479841124,0.9523086846517943,0.9503851791005717,-0.17343920481067032,-0.0019235055512225596
1267,0.8098590394922257,0.9737589763982566,0.9716375191254675,-0.16389993690603089,-0.002121457272789118
1268,0.7660093322688319,0.9808555241960977,0.9750001029939817,-0.21484619192726573,-0.005855421202116018
1269,0.8221221857244897,0.9640837647523202,0.9622126882408962,-0.14196157902783046,-0.0018710765114239303
1270,0.7725973429872484,0.9764188710203097,0.9674169807075825,-0.2038215280330613,-0.009001890312727134
1271,0.7621000565545638,0.9343191544141678,0.9338499610624791,-0.172219097859604,-0.00046919335168871257
1272,0.7670720320363182,0.9660294798622358,0.9601665918452816,-0.1989574478259175,-0.005862888016954115
1273,0.7547584715314104,0.9735525898554478,0.9671689345592757,-0.2187941183240374,-0.0063836552961721305
1274,0.7788066364815183,0.9694210204530951,0.9623924208144072,-0.19061438397157682,-0.007028599638687849
1275,0.7763582775607628,0.9819598586077358,0.9750688179164442,-0.20560158104697301,-0.00689104069129165
1276,0.7906567903016506,0.9572073747721873,0.9522396842793455,-0.16655058447053672,-0.0049676904928418475
1277,0.8165283155627994,0.9822534158387339,0.9767017625131617,-0.16572510027593457,-0.005551653325572281
1278,0.7825884941411652,0.9541687854383071,0.9449786091481233,-0.17158029129714192,-0.009190176290183816
1279,0.8073877779068888,0.9700103747934132,0.9686993707652902,-0.16262259688652447,-0.0013110040281230084
1280,0.7995595101950477,0.9776699674659483,0.9772178598212491,-0.17811045727090058,-0.0004521076446991623
1281,0.7648464087554797,0.9850968877741528,0.9768061069882219,-0.22025047901867312,-0.008290780785930929
1282,0.7850879063993017,0.9778605027218885,0.970926677348722,-0.1927725963225868,-0.006933825373166558
1283,0.7749576017473663,0.9797281904051987,0.9773522688127113,-0.20477058865783238,-0.00237592159248734
1284,0.759253705740784,0.9391474447307289,0.9331608713870165,-0.17989373898994487,-0.005986573343712331
1285,0.750708728175318,0.9789120576181272,0.9743084528224968,-0.2282033294428092,-0.004603604795630378
1286,0.783372781978074,0.962349168505518,0.9580741069239949,-0.17897638652744396,-0.004275061581523132
1287,0.7694672699240885,0.9739106905423547,0.9629944115642814,-0.20444342061826615,-0.010916278978073235
1288,0.7641164308378341,0.9721072022451128,0.9632126534414509,-0.20799077140727873,-0.008894548803661917
1289,0.7691086878918498,0.9694721153529297,0.9605044772743861,-0.20036342746107982,-0.008967638078543505
1290,0.7410370613140052,0.9741347010850914,0.9724469083340206,-0.23309763977108622,-0.0016877927510707824
1291,0.7668716539160103,0.9788654315301825,0.9742903100850134,-0.21199377761417215,-0.004575121445169028
1292,0.7581236069069517,0.9880514013320748,0.9812314578850643,-0.22992779442512312,-0.006819943447010535
1293,0.7943584795797789,0.9779189776553425,0.9724823782512877,-0.18356049807556363,-0.0054365994040548316
1294,0.8348904614191017,0.9878884185781852,0.9807063403341216,-0.1529979571590835,-0.007182078244063583
1295,0.7900865982993576,0.9812333903372905,0.9785580411828871,-0.19114679203793294,-0.0026753491544033725
1296,0.7416481676751931,0.9689603786062502,0.9591160276366948,-0.22731221093105702,-0.009844350969555382
1297,0.7864955356528779,0.9878225337297546,0.9793587139410126,-0.2013269980768767,-0.008463819788742
1298,0.7879763344453277,0.967055241488169,0.9650090688583868,-0.17907890704284135,-0.002046172629782239
1299,0.7981636581961474,0.9893492561398294,0.9838089762753541,-0.19118559794368195,-0.0055402798644752504
1300,0.7456417824342527,0.9693097920720846,0.9618385304716057,-0.22366800963783184,-0.00747126160047884
1301,0.8273732069955217,0.9653866429494293,0.9642943907256187,-0.13801343595390758,-0.001092252223810597
1302,0.8220883137382959,0.9861433655723008,0.9833373144195827,-0.16405505183400482,-0.0028060511527180365
1303,0.7819401044120637,0.978328614379953,0.9670013816181026,-0.19638850996788926,-0.011327232761850436
1304,0.7786292821740064,0.9621925478309312,0.9617570883477748,-0.18356326565692482,-0.00043545948315637517
1305,0.7807228116117162,0.9779219846027218,0.9716315598714241,-0.19719917299100564,-0.006290424731297706
1306,0.8029651272044563,0.9864583564941061,0.9767720621576779,-0.18349322928964973,-0.009686294336428203
1307,0.7815927949854388,0.974615670195965,0.9669379934266011,-0.1930228752105262,-0.007677676769363817
1308,0.8128331980290044,0.9741127876862117,0.9666611067561959,-0.16127958965720723,-0.007451680930015803
1309,0.7577136157454263,0.973990998809681,0.9644242730708479,-0.2162773830642547,-0.009566725738833104
1310,0.7853333298933434,0.9786065195317157,0.9684567016881342,-0.19327318963837237,-0.010149817843581488
1311,0.7683408627445438,0.9531349159573397,0.9401440623835613,-0.18479405321279585,-0.012990853573778383
1312,0.7781396596985773,0.965168048928015,0.9564560066946957,-0.18702838922943765,-0.00871204223331934
1313,0.7716898570970797,0.9596961149351881,0.951201796239738,-0.18800625783810843,-0.008494318695450143
1314,0.7666250785479947,0.9563540667928325,0.9530775013231515,-0.18972898824483786,-0.0032765654696810254
1315,0.7804326833125805,0.9678395980811321,0.9553125867136094,-0.18740691476855154,-0.012527011367522656
1316,0.7947771530338574,0.9811157770352602,0.9732337884561972,-0.18633862400140278,-0.00788198857906297
1317,0.7721144791549357,0.9887125648724547,0.9818592366668476,-0.21659808571751904,-0.006853328205607134
1318,0.7616026830288373,0.9777017049017751,0.9757261552590191,-0.21609902187293784,-0.001975549642756036
1319,0.789698341171883,0.982660935712802,0.9809014179145505,-0.19296259454091902,-0.0017595177982514532
1320,0.7988643804917366,0.9724305521494769,0.9696782610068269,-0.17356617165774035,-0.0027522911426500762
1321,0.7826311733773195,0.9758153263299136,0.9699161815202085,-0.19318415295259417,-0.005899144809705104
1322,0.7961444251041034,0.9793116490131821,0.973409310039105,-0.1831672239090787,-0.005902338974077104
1323,0.7990209417290742,0.975796347460463,0.9664748713196145,-0.17677540573138872,-0.00932147614084844
1324,0.760781240637408,0.9703396446895063,0.9627922674666125,-0.20955840405209825,-0.007547377222893781
1325,0.7981223197731903,0.9815709437911125,0.9747206782915956,-0.18344862401792228,-0.00685026549951695
1326,0.7340749495740002,0.9884622375943326,0.9823400420917268,-0.2543872880203324,-0.006122195502605843
1327,0.802756269684376,0.9709559905241739,0.9671154394822734,-0.16819972083979795,-0.0038405510419005084
1328,0.8217550703930359,0.9713132903343945,0.9706574599441001,-0.14955821994135865,-0.0006558303902943763
1329,0.8146196810534951,0.9813825280779973,0.9758928324271208,-0.16676284702450217,-0.005489695650876536
1330,0.7934367310941074,0.966662628536539,0.9654184835949413,-0.17322589744243155,-0.0012441449415976358
1331,0.7776217054480952,0.9739530100968885,0.9629357184967089,-0.19633130464879334,-0.011017291600179613
1332,0.7739891446486311,0.967111104541934,0.9632041444311514,-0.19312195989330294,-0.00390696011078262
1333,0.8138254495058599,0.9758452451537043,0.9715661580305412,-0.1620197956478444,-0.00427908712316305
1334,0.7894273400966734,0.9709799285137802,0.9707550168379951,-0.18155258841710686,-0.00022491167578508886
1335,0.7901092109915526,0.9814592272455473,0.9769615763680881,-0.19135001625399473,-0.004497650877459236
1336,0.7855061643498349,0.9668499612652434,0.9603728886262081,-0.18134379691540847,-0.006477072639035297
1337,0.7806427934207812,0.9832421482080768,0.9774824778657064,-0.20259935478729552,-0.005759670342370349
1338,0.7512578614062879,0.9679905294739546,0.9588311523421964,-0.21673266806766667,-0.009159377131758184
1339,0.7984880123147927,0.9827127495491487,0.9806891962739697,-0.18422473723435595,-0.002023553275179002
1340,0.8007526448529501,0.9836987371302128,0.9701553116839164,-0.18294609227726277,-0.013543425446296387
1341,0.7693335465558314,0.973595460139931,0.9686354958400194,-0.20426191358409962,-0.0049599642999116345
1342,0.7665241475397919,0.9856911635701435,0.9758281417242545,-0.2191670160303516,-0.009863021845889053
1343,0.7820689149078666,0.9674914933579828,0.962577212031745,-0.18542257845011623,-0.004914281326237835
1344,0.805575447565883,0.9777946993283311,0.9717463544229052,-0.17221925176244812,-0.006048344905425829
1345,0.8005831102434856,0.9869556067973797,0.9818438028113967,-0.1863724965538941,-0.005111803985982988
1346,0.8035118428329394,0.9795769933432983,0.9717155818888819,-0.17606515051035887,-0.007861411454416434
1347,0.7418146934901639,0.965642651780126,0.95895270784042,-0.22382795828996205,-0.006689943939706011
1348,0.7838651928039145,0.966073881650116,0.9546684250335364,-0.18220868884620145,-0.011405456616579546
1349,0.7849208943946364,0.9849551698260629,0.9811678781460456,-0.2000342754314265,-0.003787291680017346
1350,0.7680420824889171,0.9853068154884652,0.9764218668077034,-0.21726473299954807,-0.00888494868076184
1351,0.7689007406504161,0.9700950485894158,0.9653103418036648,-0.20119430793899962,-0.004784706785750936
1352,0.8096791376071311,0.9803575112940368,0.976012542728661,-0.17067837368690575,-0.004344968565375806
1353,0.8302693094864533,0.975169518887313,0.9733718075113235,-0.14490020940085968,-0.001797711375989497
1354,0.8061523132344662,0.9818762811868635,0.9797748017588971,-0.1757239679523973,-0.0021014794279664573
1355,0.8075044481490569,0.9625731729172129,0.9583438590883195,-0.15506872476815603,-0.004229313828893355
1356,0.7751311393374207,0.965371139199882,0.962285786655688,-0.19023999986246132,-0.0030853525441940644
1357,0.758336802418859,0.9703427577170112,0.9632986070619597,-0.21200595529815214,-0.007044150655051484
1358,0.7610423650402907,0.9621155050500951,0.9537718586666489,-0.20107314000980447,-0.008343646383446202
1359,0.7877902000121852,0.9690921061628516,0.9654368436552654,-0.18130190615066633,-0.0036552625075861878
1360,0.7859740749596227,0.9619120877591796,0.9552455413012214,-0.1759380127995569,-0.006666546457958167
1361,0.7623506456636671,0.9574706080665254,0.9505757808851747,-0.19511996240285834,-0.0068948271813507045
1362,0.766649975953282,0.9722873008625952,0.9606645737138825,-0.2056373249093132,-0.011622727148712708
1363,0.7709916618977394,0.9769934957737678,0.9719682536479148,-0.20600183387602844,-0.00502524212585298
1364,0.7682867291546372,0.9635313719326801,0.9599092069136601,-0.19524464277804288,-0.0036221650190200183
1365,0.8258118503059435,0.9808743380500662,0.9756072310640523,-0.15506248774412268,-0.0052671069860138475
1366,0.7983131614502385,0.9357267209284441,0.9346295180621357,-0.13741355947820566,-0.0010972028663084332
1367,0.7800667282415761,0.9768474730334928,0.9631377202104091,-0.19678074479191676,-0.013709752823083732
1368,0.7854547147888977,0.978122562807925,0.9675363893450736,-0.19266784801902725,-0.0105861734628514
1369,0.7745314779770724,0.9885493739272109,0.9827068287578447,-0.21401789595013843,-0.00584254516936622
1370,0.7703311248994689,0.980391244565371,0.970992111577482,-0.2100601196659021,-0.00939913298788897
1371,0.7674769165502082,0.9711838914958968,0.9603113510904873,-0.20370697494568857,-0.010872540405409525
1372,0.8315175102069681,0.9730957640904387,0.973088294478745,-0.14157825388347067,-7.469611693733391e-06
1373,0.7894591468649479,0.9691632201176476,0.9638296722944866,-0.17970407325269966,-0.005333547823160978
1374,0.7801827165791395,0.9553506154011565,0.9513449407207235,-0.175167898822017,-0.004005674680433002
1375,0.7976744349184055,0.972334475510607,0.9628052362454448,-0.17466004059220153,-0.009529239265162248
1376,0.7680711126113415,0.9708834500542273,0.9685589591187994,-0.20281233744288574,-0.0023244909354278587
1377,0.8516542040936562,0.9913634834837491,0.9841157931487681,-0.13970927939009292,-0.007247690334981072
1378,0.7968358500055411,0.9635493913516479,0.9600265075761492,-0.16671354134610672,-0.0035228837754986975
1379,0.7827243232311835,0.9837353320809059,0.9777866582578789,-0.20101100884972245,-0.005948673823026995
1380,0.8737229320783979,0.9889124616767913,0.9865064585227259,-0.11518952959839335,-0.0024060031540653615
1381,0.748483990306504,0.981887231082311,0.9782619829704284,-0.23340324077580699,-0.003625248111882584
1382,0.772909940024268,0.9892158549558967,0.9850724976163062,-0.21630591493162865,-0.004143357339590481
1383,0.8305907409236657,0.9795038881064607,0.9790247480428738,-0.14891314718279502,-0.00047914006358695804
1384,0.7883276883398955,0.9578506520064334,0.9532792231487226,-0.16952296366653785,-0.00457142885771078
1385,0.7633781061450426,0.9808304872664135,0.969891004500668,-0.21745238112137089,-0.010939482765745523
1386,0.7863118552621282,0.976227410384138,0.9705039516491829,-0.18991555512200975,-0.005723458734955056
1387,0.7929498140634792,0.9807838518013869,0.971245887394838,-0.18783403773790774,-0.009537964406548971
1388,0.7846410437778344,0.9714762464596356,0.9631589865564476,-0.1868352026818012,-0.00831725990318799
1389,0.7751175904079151,0.9466042313828289,0.9411789144481688,-0.17148664097491384,-0.005425316934660085
1390,0.7767552321644093,0.9788346831606333,0.9715548972150593,-0.20207945099622393,-0.007279785945573991
1391,0.8217167878163336,0.984056236508864,0.9760348663135845,-0.16233944869253036,-0.008021370195279487
1392,0.794504000603087,0.9648633383617395,0.961871113706514,-0.17035933775865253,-0.0029922246552255283
1393,0.756361960341273,0.9789909705464216,0.9717225835580672,-0.22262901020514858,-0.007268386988354414
1394,0.828714756926152,0.9749373450653508,0.9749998797323857,-0.14622258813919875,6.253466703487476e-05
1395,0.7532470145331979,0.9860382463928239,0.9785907173709183,-0.23279123185962602,-0.007447529021905597
1396,0.8155757047682315,0.9837431238977932,0.9821778393828413,-0.16816741912956168,-0.001565284514951859
1397,0.7840287364297043,0.9749984048111107,0.9710587605157532,-0.1909696683814064,-0.003939644295357425
1398,0.8126829169876626,0.9845299064290716,0.9810239321759995,-0.17184698944140897,-0.003505974253072086
1399,0.7584164601373672,0.96233134713406,0.9563784359380203,-0.2039148869966928,-0.00595291119603969
1400,0.7515502656829973,0.9637580898700222,0.9524981520108021,-0.21220782418702488,-0.011259937859220082
1401,0.787848626937315,0.9801894824195314,0.9722696195556331,-0.19234085548221636,-0.007919862863898341
1402,0.7958412785621002,0.9754334609222826,0.9668414964245393,-0.17959218236018237,-0.008591964497743243
1403,0.7825222605212514,0.9827204297868264,0.9745827504639524,-0.200198169265575,-0.008137679322874014
1404,0.7849236354475395,0.9739532098657782,0.9676173007904753,-0.18902957441823864,-0.0063359090753029035
1405,0.8085326333543937,0.9748047009012764,0.9703279874079461,-0.16627206754688262,-0.004476713493330231
