case_id,source_id,target_source_id,split,discontinuous,corruption,lane,horizon,prediction_error,encoder_distance,histogram_distance,ssim_distance,flow_discontinuity,tubelet_errors,cheap_ms,model_ms,peak_vram_mb,cheap_probability,hybrid_probability
test-dance-twirl-01-h2-reorder,dance-twirl,,test,1,block_reorder,primary,2,0.5832458734512329,0.06512582302093506,0.10684093745772755,0.6686998450764932,1.1246134715903593,[0.5832458734512329],17.897400073707104,137.8456000238657,1279.5341796875,0.8989867880338854,0.920118848809931
test-dance-twirl-01-h2-cross,dance-twirl,soapbox,test,1,cross_video_splice,secondary,2,0.6219913363456726,0.1743863821029663,0.6100849442172255,0.8704258455208795,1.462978452723957,[0.6219913363456726],18.53839959949255,133.23230016976595,1279.5341796875,0.9966236694707686,0.9951011253308107
test-dance-twirl-02-h2-continuous,dance-twirl,,test,0,continuous,primary,2,0.574030339717865,0.04913330078125,0.10580421870578816,0.6553649453331447,0.4249773164656043,[0.574030339717865],15.86609985679388,132.67869967967272,1279.5341796875,0.40099860598808357,0.3941819542878092
test-dance-twirl-02-h2-skip,dance-twirl,,test,1,temporal_skip,primary,2,0.5751261711120605,0.05410873889923096,0.1324154104429287,0.732904754004207,1.1711693473092082,[0.5751261711120605],17.870699986815453,134.64449997991323,1279.5341796875,0.9203616586985723,0.9057756986280615
test-dance-twirl-02-h2-reorder,dance-twirl,,test,1,block_reorder,primary,2,0.5936251282691956,0.05770200490951538,0.10852916341469626,0.6413077361609733,1.0258810500592173,[0.5936251282691956],17.829599790275097,134.6508003771305,1279.5341796875,0.8631162763041351,0.9256479641486552
test-dance-twirl-02-h2-cross,dance-twirl,soapbox,test,1,cross_video_splice,secondary,2,0.6305673122406006,0.20381700992584229,0.7044117655794623,0.803702373940784,0.7706395554748138,[0.6305673122406006],17.578199971467257,133.43789987266064,1279.5341796875,0.97331385372464,0.9624772663997169
test-dog-00-h2-continuous,dog,,test,0,continuous,primary,2,0.560123085975647,0.08868145942687988,0.07316723089603638,0.8223637094144792,0.08968047824150509,[0.560123085975647],15.50020044669509,135.8457999303937,1279.5341796875,0.1332653110619628,0.09247814278506006
test-dog-00-h2-skip,dog,,test,1,temporal_skip,primary,2,0.5701351761817932,0.12268316745758057,0.09794905035888765,0.8644019558007974,2.9423881262805263,[0.5701351761817932],17.302100080996752,134.68539994210005,1279.5341796875,0.9998460520855492,0.9997605823853994
test-dog-00-h2-reorder,dog,,test,1,block_reorder,primary,2,0.5708305835723877,0.084544837474823,0.07579135931158601,0.782576135855219,1.3131828675048216,[0.5708305835723877],17.79900025576353,134.83759993687272,1279.5341796875,0.9361744118161108,0.927850640953057
test-dog-00-h2-cross,dog,goat,test,1,cross_video_splice,secondary,2,0.6052932143211365,0.22086101770401,0.41685976600701397,0.9234956525910619,1.1224962411095913,[0.6052932143211365],16.537100076675415,146.1900998838246,1279.5341796875,0.9707652947978864,0.9651660648769061
test-dog-01-h2-continuous,dog,,test,0,continuous,primary,2,0.5665587186813354,0.08330398797988892,0.06768501336699545,0.7940162430563127,0.06867731917770502,[0.5665587186813354],16.046499833464622,140.88219963014126,1279.5341796875,0.12321459974749348,0.11022296397344451
test-dog-01-h2-skip,dog,,test,1,temporal_skip,primary,2,0.5793766379356384,0.08339869976043701,0.08706531054935798,0.8686382915102694,3.516634071451801,[0.5793766379356384],17.57709961384535,135.11039968580008,1279.5341796875,0.9999806121726935,0.9999788116904724
test-dog-01-h2-reorder,dog,,test,1,block_reorder,primary,2,0.5608837008476257,0.047550737857818604,0.07250112948381242,0.7286560648881198,0.7397446595860934,[0.5608837008476257],16.97830017656088,140.11189993470907,1279.5341796875,0.6396469161190366,0.5304118713101709
test-dog-01-h2-cross,dog,goat,test,1,cross_video_splice,secondary,2,0.6261219382286072,0.2530617117881775,0.3604240100100329,0.9216671118842756,0.5491182248094256,[0.6261219382286072],17.33790012076497,136.30959996953607,1279.5341796875,0.7538234637094348,0.8893670214616707
test-dog-02-h2-continuous,dog,,test,0,continuous,primary,2,0.5799450874328613,0.09378385543823242,0.04662907797138004,0.8244213485520973,0.6598504410952711,[0.5799450874328613],15.438599977642298,133.9671998284757,1279.5341796875,0.5281527603596932,0.6336426379287083
test-dog-02-h2-skip,dog,,test,1,temporal_skip,primary,2,0.585871160030365,0.14677566289901733,0.060993441080423275,0.877505957244552,2.1115697690638164,[0.585871160030365],17.623700201511383,134.1041000559926,1279.5341796875,0.9960350586152044,0.997456908828279
test-dog-02-h2-reorder,dog,,test,1,block_reorder,primary,2,0.5771151781082153,0.06832343339920044,0.04662213969712667,0.6507671625591067,0.412061417525272,[0.5771151781082153],17.656200099736452,135.87780017405748,1279.5341796875,0.32681461366490194,0.40801419112046117
test-dog-02-h2-cross,dog,goat,test,1,cross_video_splice,secondary,2,0.6210359334945679,0.24400752782821655,0.36998114075679467,0.9343790876441291,0.6452093375898261,[0.6210359334945679],15.7107999548316,131.57060043886304,1279.5341796875,0.8195367829458138,0.9021690158075412
test-dogs-jump-00-h2-continuous,dogs-jump,,test,0,continuous,primary,2,0.5846357941627502,0.06545358896255493,0.09369910839621996,0.19996167015365918,0.006682943221590683,[0.5846357941627502],15.661700163036585,135.4518998414278,1279.5341796875,0.14287221569670133,0.21568957308740963
test-dogs-jump-00-h2-skip,dogs-jump,,test,1,temporal_skip,primary,2,0.5770261287689209,0.07430261373519897,0.10359091769608669,0.31354340642251166,1.7912238926823782,[0.5770261287689209],17.92000001296401,134.9422000348568,1279.5341796875,0.9918711596782375,0.9914281309759013
test-dogs-jump-00-h2-reorder,dogs-jump,,test,1,block_reorder,primary,2,0.588424563407898,0.06710994243621826,0.09237501775752181,0.19757748159609168,0.8815942289873232,[0.588424563407898],17.791899852454662,140.25030005723238,1279.5341796875,0.808549456959541,0.8807083362419945
test-dogs-jump-00-h2-cross,dogs-jump,soapbox,test,1,cross_video_splice,secondary,2,0.6687420010566711,0.2806969881057739,0.7998658074681733,0.7763231216302606,4.606826297775169,[0.6687420010566711],17.964500002563,137.07639975473285,1279.5341796875,0.9999999881212492,0.9999999915216035
test-dogs-jump-01-h2-continuous,dogs-jump,,test,0,continuous,primary,2,0.5819678902626038,0.06674832105636597,0.09319340526696719,0.18750286861973925,0.022370710146543356,[0.5819678902626038],15.611900016665459,135.5123999528587,1279.5341796875,0.1505753254323303,0.2080917415908014
test-dogs-jump-01-h2-skip,dogs-jump,,test,1,temporal_skip,primary,2,0.5810689330101013,0.08335328102111816,0.10812938063862959,0.27415033736360067,2.832598252011864,[0.5810689330101013],17.833999823778868,134.12489974871278,1279.5341796875,0.9998329492846266,0.9998279629115044
test-dogs-jump-01-h2-reorder,dogs-jump,,test,1,block_reorder,primary,2,0.5823073387145996,0.06195342540740967,0.09465140595230603,0.1865584105510717,1.3370615485983175,[0.5823073387145996],17.65980012714863,130.891100037843,1279.5341796875,0.9585798094036208,0.9674492688391785
test-dogs-jump-01-h2-cross,dogs-jump,soapbox,test,1,cross_video_splice,secondary,2,0.660934329032898,0.24509507417678833,0.7640894300495547,0.860048731340627,2.6440198079931028,[0.660934329032898],18.173200078308582,136.6651002317667,1279.5341796875,0.9999791863777174,0.9999860571352394
test-dogs-jump-02-h2-continuous,dogs-jump,,test,0,continuous,primary,2,0.5590025186538696,0.06461751461029053,0.08541400462085647,0.08485843302834511,0.04033668530646596,[0.5590025186538696],18.217900302261114,137.95600039884448,1279.5341796875,0.16088373182404722,0.10420138657927731
test-dogs-jump-02-h2-skip,dogs-jump,,test,1,temporal_skip,primary,2,0.5566335320472717,0.0646049976348877,0.10243252697606858,0.16170099810667293,1.4335338500271073,[0.5566335320472717],18.124599941074848,132.0115001872182,1279.5341796875,0.9719839881989857,0.9381011467112621
test-dogs-jump-02-h2-reorder,dogs-jump,,test,1,block_reorder,primary,2,0.554793655872345,0.06564682722091675,0.08009874251851061,0.08686568462872679,0.8282168287816413,[0.554793655872345],17.465200275182724,129.8615001142025,1279.5341796875,0.7751982171967406,0.6226804520483542
test-dogs-jump-02-h2-cross,dogs-jump,soapbox,test,1,cross_video_splice,secondary,2,0.6655740737915039,0.22276616096496582,0.7711603435279026,0.7842375385242832,2.0427131778693903,[0.6655740737915039],18.36529979482293,134.60379978641868,1279.5341796875,0.999820201255686,0.9999039126709133
test-drift-chicane-00-h2-continuous,drift-chicane,,test,0,continuous,primary,2,0.5723598003387451,0.06427782773971558,0.07116759587754434,0.029116269928846028,0.11241664457845252,[0.5723598003387451],15.615299809724092,138.35819996893406,1279.5341796875,0.19385470239465089,0.2085126083618333
test-drift-chicane-00-h2-skip,drift-chicane,,test,1,temporal_skip,primary,2,0.5757242441177368,0.06567627191543579,0.07191990843011267,0.046280232039252855,0.530485436557006,[0.5757242441177368],18.059199675917625,135.38749981671572,1279.5341796875,0.5292679187095439,0.5726532557077221
test-drift-chicane-00-h2-reorder,drift-chicane,,test,1,block_reorder,primary,2,0.5745502710342407,0.050966739654541016,0.06811070914656195,0.02866688955544583,0.5316734567244462,[0.5745502710342407],18.009699881076813,134.84140019863844,1279.5341796875,0.5280022521920096,0.5637899479604942
test-drift-chicane-00-h2-cross,drift-chicane,paragliding-launch,test,1,cross_video_splice,secondary,2,0.6709026098251343,0.2129940390586853,0.8069674854515221,0.7065391633728672,6.260981845591313,[0.6709026098251343],17.86680007353425,133.2706999965012,1279.5341796875,0.9999999999755642,0.9999999999800808
test-drift-chicane-01-h2-continuous,drift-chicane,,test,0,continuous,primary,2,0.5750836730003357,0.05606365203857422,0.06709117016623484,0.04229137554601231,0.14972333921180453,[0.5750836730003357],15.868700109422207,133.20900034159422,1279.5341796875,0.21210391392786387,0.2500700823524627
test-drift-chicane-01-h2-skip,drift-chicane,,test,1,temporal_skip,primary,2,0.5798780918121338,0.05761158466339111,0.08780481628480999,0.07284458670904997,0.30941037814129213,[0.5798780918121338],19.23210034146905,135.5469999834895,1279.5341796875,0.34540966989041155,0.4160087648085986
test-drift-chicane-01-h2-reorder,drift-chicane,,test,1,block_reorder,primary,2,0.5727465748786926,0.06119644641876221,0.06674839345531933,0.040266119320632954,0.2613067293321973,[0.5727465748786926],18.164000008255243,134.37499990686774,1279.5341796875,0.2890379102172767,0.31185099664600047
test-drift-chicane-01-h2-cross,drift-chicane,paragliding-launch,test,1,cross_video_splice,secondary,2,0.6631066799163818,0.24044877290725708,0.7570936088784984,0.6715656761148474,3.777939461508975,[0.6631066799163818],18.1169998832047,133.28040018677711,1279.5341796875,0.9999997035687335,0.9999997990624732
test-drift-chicane-02-h2-continuous,drift-chicane,,test,0,continuous,primary,2,0.5737555027008057,0.05525803565979004,0.05329293088592851,0.10343070115210146,0.08720917482643468,[0.5737555027008057],15.704500023275614,133.71070008724928,1279.5341796875,0.16293062035836595,0.1962145247733574
test-drift-chicane-02-h2-skip,drift-chicane,,test,1,temporal_skip,primary,2,0.5774892568588257,0.06866014003753662,0.06826800274121092,0.13503460321383404,0.7123070507294218,[0.5774892568588257],17.963599879294634,135.76069986447692,1279.5341796875,0.6750883892195133,0.7255572126977259
test-drift-chicane-02-h2-reorder,drift-chicane,,test,1,block_reorder,primary,2,0.582811176776886,0.05082082748413086,0.050967472440522715,0.0939075406178167,0.2675836896505691,[0.582811176776886],18.020300194621086,135.2993999607861,1279.5341796875,0.2737791161882363,0.40250963531119577
test-drift-chicane-02-h2-cross,drift-chicane,paragliding-launch,test,1,cross_video_splice,secondary,2,0.6587947607040405,0.21205413341522217,0.7822994460258286,0.6549516672288727,6.611442029407949,[0.6587947607040405],18.316300120204687,135.90379990637302,1279.5341796875,0.9999999999926845,0.9999999999909044
test-drift-straight-00-h2-continuous,drift-straight,,test,0,continuous,primary,2,0.5368205904960632,0.05784428119659424,0.09145658389104018,0.8409893260686379,0.014233482225508208,[0.5368205904960632],15.579900238662958,134.35849966481328,1279.5341796875,0.11154038922885717,0.029462051043331095
test-drift-straight-00-h2-skip,drift-straight,,test,1,temporal_skip,primary,2,0.5521665811538696,0.08926671743392944,0.16196992161674684,0.9159670262534318,0.7834245722974527,[0.5521665811538696],17.65599986538291,131.42940029501915,1279.5341796875,0.7435091315120663,0.46817608022242135
test-drift-straight-00-h2-reorder,drift-straight,,test,1,block_reorder,primary,2,0.5589450597763062,0.05917602777481079,0.09371414038000306,0.781867064959642,1.0636852122843072,[0.5589450597763062],17.624500207602978,134.2234998010099,1279.5341796875,0.8636913406010165,0.7663835783599618
test-drift-straight-00-h2-cross,drift-straight,parkour,test,1,cross_video_splice,secondary,2,0.6424902677536011,0.32104378938674927,0.661326877758053,0.9032913686131137,0.13703249987219834,[0.6424902677536011],17.870199866592884,135.19300008192658,1279.5341796875,0.7319747878338284,0.800507298533134
test-drift-straight-01-h2-continuous,drift-straight,,test,0,continuous,primary,2,0.5760285258293152,0.05803120136260986,0.12326339622959616,0.9677271242857322,0.018204118090331598,[0.5760285258293152],15.530300326645374,134.992899838835,1279.5341796875,0.12220143696566965,0.12464159302623837
test-drift-straight-01-h2-skip,drift-straight,,test,1,temporal_skip,primary,2,0.583189845085144,0.12143117189407349,0.22362169418347988,0.9146468106144798,0.22556563698418067,[0.583189845085144],15.978700015693903,133.82650027051568,1279.5341796875,0.3291446832666572,0.29862323260869217
test-drift-straight-01-h2-reorder,drift-straight,,test,1,block_reorder,primary,2,0.5940717458724976,0.058219313621520996,0.12202959222438366,0.9296723185684079,0.2717244426812767,[0.5940717458724976],17.768700141459703,132.60729983448982,1279.5341796875,0.26472252502433063,0.4265687501201528
test-drift-straight-01-h2-cross,drift-straight,parkour,test,1,cross_video_splice,secondary,2,0.6498561501502991,0.38533568382263184,0.625197144069769,0.9414798149191212,0.016123365309423883,[0.6498561501502991],17.87820039317012,136.55030028894544,1279.5341796875,0.5917127797410668,0.7722027555642644
test-drift-straight-02-h2-continuous,drift-straight,,test,0,continuous,primary,2,0.5411264300346375,0.05550098419189453,0.11496067020207429,0.8454103558702853,0.01831510524462979,[0.5411264300346375],15.345000196248293,135.42200019583106,1279.5341796875,0.12427168851025332,0.03557749376300755
test-drift-straight-02-h2-skip,drift-straight,,test,1,temporal_skip,primary,2,0.5491988658905029,0.08997917175292969,0.19428194753001696,0.8568759111473998,0.03445580383472274,[0.5491988658905029],17.7390999160707,133.91230022534728,1279.5341796875,0.17817795133535308,0.05255006243676416
test-drift-straight-02-h2-reorder,drift-straight,,test,1,block_reorder,primary,2,0.571756899356842,0.058974266052246094,0.11532746015987162,0.7959523305560587,0.9795878712573192,[0.571756899356842],17.782900016754866,135.91470010578632,1279.5341796875,0.8360587011679216,0.8028336924855936
test-drift-straight-02-h2-cross,drift-straight,parkour,test,1,cross_video_splice,secondary,2,0.6459708213806152,0.2312624454498291,0.7655850697336893,0.9213609374308569,0.5819342076180928,[0.6459708213806152],18.883999902755022,133.71440023183823,1279.5341796875,0.9580350955034984,0.9591424655903886
test-goat-00-h2-continuous,goat,,test,0,continuous,primary,2,0.5623251795768738,0.06626051664352417,0.061445810503423695,0.845224937526261,0.00941698242724571,[0.5623251795768738],15.689500141888857,133.81889974698424,1279.5341796875,0.0966762858682318,0.07598972564383949
test-goat-00-h2-skip,goat,,test,1,temporal_skip,primary,2,0.5636393427848816,0.057422101497650146,0.07272505822354053,0.9219846528294298,0.774329212164818,[0.5636393427848816],17.853399738669395,134.16979974135756,1279.5341796875,0.648414358070339,0.5659137764916424
test-goat-00-h2-reorder,goat,,test,1,block_reorder,primary,2,0.5657263994216919,0.06799626350402832,0.06271763448374215,0.7947077591201089,0.5265930606294559,[0.5657263994216919],17.938900273293257,136.71909971162677,1279.5341796875,0.4276501290188792,0.3816821655054571
test-goat-00-h2-cross,goat,dog,test,1,cross_video_splice,secondary,2,0.6485567092895508,0.21468842029571533,0.40920809600198205,0.9138968262342533,0.5272953676351254,[0.6485567092895508],17.807800322771072,133.5456999950111,1279.5341796875,0.7806163969814721,0.9494056061080675
test-goat-01-h2-continuous,goat,,test,0,continuous,primary,2,0.5569659471511841,0.0503426194190979,0.04766001902285881,0.9257166960354095,0.0002632934632029682,[0.5569659471511841],15.453100204467773,134.37919970601797,1279.5341796875,0.0854428797732344,0.057853970174188335
test-goat-01-h2-skip,goat,,test,1,temporal_skip,primary,2,0.5732535123825073,0.07923483848571777,0.06444134939690897,0.9384523335997232,0.8165554403833265,[0.5732535123825073],17.746000085026026,133.8736000470817,1279.5341796875,0.6730472812387835,0.6884519072901386
test-goat-01-h2-reorder,goat,,test,1,block_reorder,primary,2,0.5652420520782471,0.07100850343704224,0.055143395583081206,0.8841580537217772,0.6886992319260318,[0.5652420520782471],15.923399943858385,135.94970013946295,1279.5341796875,0.5575171363532989,0.508494665661334
test-goat-01-h2-cross,goat,dog,test,1,cross_video_splice,secondary,2,0.6440924406051636,0.2173590064048767,0.3709038588102871,0.9194595560770891,1.1177305173659495,[0.6440924406051636],18.055399879813194,129.98450035229325,1279.5341796875,0.9634877329287647,0.9922468520078784
test-goat-02-h2-continuous,goat,,test,0,continuous,primary,2,0.5700677037239075,0.0828772783279419,0.05185706806717212,0.8586312744439845,0.36397816965810326,[0.5700677037239075],15.511400066316128,134.39809996634722,1279.5341796875,0.2741342309613171,0.2839338737990846
test-goat-02-h2-skip,goat,,test,1,temporal_skip,primary,2,0.5698069334030151,0.12875235080718994,0.0680051727364297,0.9604864781583786,2.747379112806285,[0.5698069334030151],17.812599893659353,135.11950010433793,1279.5341796875,0.9996190957269254,0.9994833812482654
test-goat-02-h2-reorder,goat,,test,1,block_reorder,primary,2,0.5732599496841431,0.06270968914031982,0.057288596834825456,0.8978228172142664,1.5942289397236287,[0.5732599496841431],17.83900009468198,132.05459993332624,1279.5341796875,0.9730186934580886,0.9733496539290639
test-goat-02-h2-cross,goat,dog,test,1,cross_video_splice,secondary,2,0.6419126391410828,0.23067748546600342,0.3596501969436279,0.9325906060238569,0.8983439529484939,[0.6419126391410828],17.453499604016542,134.01539996266365,1279.5341796875,0.917022420248501,0.981421081477144
test-gold-fish-00-h2-continuous,gold-fish,,test,0,continuous,primary,2,0.5591520071029663,0.058063507080078125,0.06967632750810715,0.2795585921033638,0.13548912808649816,[0.5591520071029663],15.634499955922365,133.60950024798512,1279.5341796875,0.18780882442755148,0.12982145454747676
test-gold-fish-00-h2-skip,gold-fish,,test,1,temporal_skip,primary,2,0.5632258653640747,0.056179702281951904,0.08562320919347993,0.47695980132097104,2.2077066303404735,[0.5632258653640747],18.174699973315,134.8248003050685,1279.5341796875,0.9979437204932793,0.9963292683497411
test-gold-fish-00-h2-reorder,gold-fish,,test,1,block_reorder,primary,2,0.5601076483726501,0.06661379337310791,0.06830320972118657,0.26162205253085313,1.2072070235113437,[0.5601076483726501],18.128700088709593,134.1033997014165,1279.5341796875,0.9243674951570028,0.8793663587060994
test-gold-fish-00-h2-cross,gold-fish,kite-surf,test,1,cross_video_splice,secondary,2,0.6792072057723999,0.2893214225769043,0.9229233468394692,0.7747609369412589,0.7453810663489399,[0.6792072057723999],17.809399869292974,134.7651001997292,1279.5341796875,0.9893826194423194,0.9945690292964984
test-gold-fish-01-h2-continuous,gold-fish,,test,0,continuous,primary,2,0.5733657479286194,0.047831952571868896,0.08291119419533025,0.18087992337529257,0.013650219088403151,[0.5733657479286194],15.860199928283691,135.8059998601675,1279.5341796875,0.1409827594089926,0.15251563015201677
test-gold-fish-01-h2-skip,gold-fish,,test,1,temporal_skip,primary,2,0.5771000385284424,0.05080103874206543,0.09509766886238778,0.3305522238773708,1.1543000853796923,[0.5771000385284424],18.490999937057495,134.5311999320984,1279.5341796875,0.9168208614784426,0.9211974383293561
test-gold-fish-01-h2-reorder,gold-fish,,test,1,block_reorder,primary,2,0.5747711658477783,0.05460250377655029,0.08156083550426052,0.16810413992554013,0.768418791002472,[0.5747711658477783],18.598999828100204,134.31440014392138,1279.5341796875,0.7281602573585012,0.7414031438749047
test-gold-fish-01-h2-cross,gold-fish,kite-surf,test,1,cross_video_splice,secondary,2,0.6684553623199463,0.33514249324798584,0.914653114866584,0.7985630340099279,6.362861812484628,[0.6684553623199463],18.16050009801984,135.2780000306666,1279.5341796875,0.9999999999894023,0.9999999999847038
test-gold-fish-02-h2-continuous,gold-fish,,test,0,continuous,primary,2,0.5796015858650208,0.05749392509460449,0.08472244615447982,0.20735877981243322,0.36303548982510786,[0.5796015858650208],15.70710027590394,134.0156001970172,1279.5341796875,0.3732334793998391,0.44447606530618095
test-gold-fish-02-h2-skip,gold-fish,,test,1,temporal_skip,primary,2,0.5803295373916626,0.05694115161895752,0.09341315916457596,0.30974847115763265,1.4863576735371569,[0.5803295373916626],17.918100114911795,134.1976998373866,1279.5341796875,0.9741812522518174,0.9778731317900309
test-gold-fish-02-h2-reorder,gold-fish,,test,1,block_reorder,primary,2,0.5788809061050415,0.0518108606338501,0.08221613623526966,0.1877534864731329,0.9830493048096791,[0.5788809061050415],18.145999871194363,135.37060003727674,1279.5341796875,0.854867523396068,0.8786040638807402
test-gold-fish-02-h2-cross,gold-fish,kite-surf,test,1,cross_video_splice,secondary,2,0.6524327993392944,0.331969678401947,0.9196189769836438,0.7702987944041875,10.453459865441504,[0.6524327993392944],16.34560013189912,135.34409971907735,1279.5341796875,1.0,1.0
test-horsejump-high-00-h2-continuous,horsejump-high,,test,0,continuous,primary,2,0.5801806449890137,0.05666244029998779,0.09056071533070441,0.5765377145959769,0.017586396542000438,[0.5801806449890137],17.07440009340644,134.7238002344966,1279.5341796875,0.12535028812355892,0.16643550363156784
test-horsejump-high-00-h2-skip,horsejump-high,,test,1,temporal_skip,primary,2,0.5867167115211487,0.08210170269012451,0.1152227919706791,0.6394132340899136,1.4727480715274701,[0.5867167115211487],17.716099973767996,134.44099994376302,1279.5341796875,0.971445214194509,0.9791440990821335
test-horsejump-high-00-h2-reorder,horsejump-high,,test,1,block_reorder,primary,2,0.6061958074569702,0.0544133186340332,0.09154524870252578,0.565266867363377,0.7927341650747979,[0.6061958074569702],17.97479996457696,143.7452998943627,1279.5341796875,0.7181542758484838,0.9021818755822286
test-horsejump-high-00-h2-cross,horsejump-high,lab-coat,test,1,cross_video_splice,secondary,2,0.6503655910491943,0.2501544952392578,0.7873219372009767,0.7926776688474043,0.6778484377434391,[0.6503655910491943],18.18510005250573,134.44080017507076,1279.5341796875,0.9745341322978817,0.9769363491710945
test-horsejump-high-01-h2-continuous,horsejump-high,,test,0,continuous,primary,2,0.5756877660751343,0.059311509132385254,0.08815058056058109,0.6299196201317182,0.07368983177710212,[0.5756877660751343],15.658400021493435,133.48810002207756,1279.5341796875,0.1453670449681137,0.16559704250295126
test-horsejump-high-01-h2-skip,horsejump-high,,test,1,temporal_skip,primary,2,0.5840715169906616,0.07396268844604492,0.10676343970291727,0.6745052074418846,1.613322427032721,[0.5840715169906616],17.95260002836585,135.4168001562357,1279.5341796875,0.9818581202542893,0.9856087632207731
test-horsejump-high-01-h2-reorder,horsejump-high,,test,1,block_reorder,primary,2,0.5992850065231323,0.057202279567718506,0.08448076089331064,0.5842002926469347,0.7866631214257366,[0.5992850065231323],17.855099868029356,133.63429997116327,1279.5341796875,0.7049668424597578,0.8710079864957178
test-horsejump-high-01-h2-cross,horsejump-high,lab-coat,test,1,cross_video_splice,secondary,2,0.6759308576583862,0.25903838872909546,0.705045365291849,0.8442036725004888,0.6258649656337426,[0.6759308576583862],18.2647998444736,132.96740036457777,1279.5341796875,0.9545580040973809,0.9893741581515854
test-horsejump-high-02-h2-continuous,horsejump-high,,test,0,continuous,primary,2,0.57697594165802,0.047751665115356445,0.0790183587746964,0.5349019487738549,0.10224433622932795,[0.57697594165802],16.01610006764531,133.64400016143918,1279.5341796875,0.1592679172539255,0.19445605290759674
test-horsejump-high-02-h2-skip,horsejump-high,,test,1,temporal_skip,primary,2,0.5831425786018372,0.056672096252441406,0.1032249793993431,0.6159545290208068,1.7736242609581183,[0.5831425786018372],17.982000019401312,145.93010023236275,1279.5341796875,0.9900024697752284,0.9917591907973693
test-horsejump-high-02-h2-reorder,horsejump-high,,test,1,block_reorder,primary,2,0.5998513102531433,0.05839991569519043,0.08121634027113792,0.4805612225334076,1.0603690396002166,[0.5998513102531433],17.805700190365314,133.10909969732165,1279.5341796875,0.8718331630005866,0.9508253980135825
test-horsejump-high-02-h2-cross,horsejump-high,lab-coat,test,1,cross_video_splice,secondary,2,0.6821351647377014,0.24570780992507935,0.682951379077487,0.8528026857520208,3.922614976544921,[0.6821351647377014],17.778000328689814,131.98659988120198,1279.5341796875,0.9999997330760977,0.9999999376978582
test-india-00-h2-continuous,india,,test,0,continuous,primary,2,0.5661754608154297,0.05765891075134277,0.09354159413742427,0.5782659253377679,0.2218459334708501,[0.5661754608154297],15.44040022417903,134.52820014208555,1279.5341796875,0.2361602892607494,0.1911470861364534
test-india-00-h2-skip,india,,test,1,temporal_skip,primary,2,0.5658791065216064,0.062283992767333984,0.10936190768272376,0.6239706400699142,0.1341010172050736,[0.5658791065216064],18.300999887287617,136.24339969828725,1279.5341796875,0.1905750812953013,0.1437167296119608
test-india-00-h2-reorder,india,,test,1,block_reorder,primary,2,0.5693044066429138,0.05277693271636963,0.09353715318886899,0.5780007918313986,0.11382166895934656,[0.5693044066429138],17.95369992032647,135.4000000283122,1279.5341796875,0.17172530793642707,0.15397977354035
test-india-00-h2-cross,india,bike-packing,test,1,cross_video_splice,secondary,2,0.6487789750099182,0.23651206493377686,0.61952297407771,0.9015080833864886,2.6135353143113664,[0.6487789750099182],17.954499926418066,134.18000005185604,1279.5341796875,0.9999534148410154,0.9999726530914955
test-india-01-h2-continuous,india,,test,0,continuous,primary,2,0.6024606227874756,0.08565747737884521,0.11164879374964294,0.7074531804535736,0.10396520871798255,[0.6024606227874756],15.826700255274773,134.41469985991716,1279.5341796875,0.16990143745467917,0.38745803990332234
test-india-01-h2-skip,india,,test,1,temporal_skip,primary,2,0.6116973757743835,0.104611337184906,0.13939491116959768,0.7832798680923927,1.1779715858512945,[0.6116973757743835],17.87990005686879,134.29900025948882,1279.5341796875,0.9228206082909117,0.9767827744656858
test-india-01-h2-reorder,india,,test,1,block_reorder,primary,2,0.6076499819755554,0.09123128652572632,0.11144973322445668,0.6986139325049812,0.7112959550564578,[0.6076499819755554],17.646899912506342,135.91489987447858,1279.5341796875,0.6601825214910633,0.8735413855465611
test-india-01-h2-cross,india,bike-packing,test,1,cross_video_splice,secondary,2,0.6432855129241943,0.3104294538497925,0.6374207031717563,0.9071779819480881,3.8523638398760616,[0.6432855129241943],18.185200169682503,134.8899998702109,1279.5341796875,0.9999995609872601,0.9999995998353222
test-india-02-h2-continuous,india,,test,0,continuous,primary,2,0.5450255870819092,0.04562503099441528,0.0694793919584521,0.6927364671430645,0.004356657928640056,[0.5450255870819092],15.6636000610888,132.93049996718764,1279.5341796875,0.10485366532965214,0.04157761572626368
test-india-02-h2-skip,india,,test,1,temporal_skip,primary,2,0.5534627437591553,0.06324708461761475,0.09637722007458605,0.747547249963461,1.8284612461953875,[0.5534627437591553],17.75820041075349,134.6692000515759,1279.5341796875,0.9910276352491635,0.9764883768955614
test-india-02-h2-reorder,india,,test,1,block_reorder,primary,2,0.5628191232681274,0.05967450141906738,0.07316598252123875,0.5834054832370714,1.0173447737653818,[0.5628191232681274],17.943100072443485,134.27540007978678,1279.5341796875,0.8418800270772816,0.7797467019859005
test-india-02-h2-cross,india,bike-packing,test,1,cross_video_splice,secondary,2,0.6747685074806213,0.2673451900482178,0.6328359465948216,0.9099207317356552,5.919553394047416,[0.6747685074806213],18.195099662989378,138.29609984532,1279.5341796875,0.9999999997859883,0.9999999999317692
test-judo-00-h2-continuous,judo,,test,0,continuous,primary,2,0.5964375138282776,0.06505000591278076,0.07090050819294302,0.08597272500054282,0.2792127214939091,[0.5964375138282776],15.685999765992165,134.85620031133294,1279.5341796875,0.30239403591022196,0.5515421792899794
